id,NObeyesdad,Rings
32171,Normal_Weight,4.009062848499073
32172,Normal_Weight,2.4104944174616305
32173,Normal_Weight,2.802136538568859
32174,Normal_Weight,4.144165550091679
32175,Normal_Weight,0.4622311740770513
32176,Normal_Weight,0.031810490104469555
32177,Normal_Weight,6.097557574766553
32178,Normal_Weight,2.92204360313916
32179,Normal_Weight,4.030123488358362
32180,Normal_Weight,4.881596966067785
32181,Normal_Weight,3.123257882645833
32182,Normal_Weight,0.6060999483835451
32183,Normal_Weight,3.932907716939473
32184,Normal_Weight,4.182358075378862
32185,Normal_Weight,4.298952647256239
32186,Normal_Weight,3.9244326546257153
32187,Normal_Weight,3.369188869501981
32188,Normal_Weight,4.0256720188478425
32189,Normal_Weight,2.873041310716259
32190,Normal_Weight,2.433519283091651
32191,Normal_Weight,1.0118957430454056
32192,Normal_Weight,2.7103997988636466
32193,Normal_Weight,0.2085459355273401
32194,Normal_Weight,2.9824562859388406
32195,Normal_Weight,3.6903900295920704
32196,Normal_Weight,4.998925832794202
32197,Normal_Weight,2.595178273725338
32198,Normal_Weight,4.467228287500795
32199,Normal_Weight,3.3810415695501157
32200,Normal_Weight,3.0438739380728315
32201,Normal_Weight,4.1733028065363245
32202,Normal_Weight,-0.05889241639778812
32203,Normal_Weight,4.923241647420095
32204,Normal_Weight,4.016188588236525
32205,Normal_Weight,1.911900564762281
32206,Normal_Weight,4.872269469261575
32207,Normal_Weight,2.678694403189107
32208,Normal_Weight,2.9367260191388445
32209,Normal_Weight,3.223150137923189
32210,Normal_Weight,4.031267639071487
32211,Normal_Weight,1.3352746203263008
32212,Normal_Weight,1.1324434561180903
32213,Normal_Weight,3.167672691622841
32214,Normal_Weight,3.342026544767206
32215,Normal_Weight,5.859857382899352
32216,Normal_Weight,4.0401731349006855
32217,Normal_Weight,3.952802402712656
32218,Normal_Weight,0.6611479431843665
32219,Normal_Weight,1.9080868742104782
32220,Normal_Weight,2.0454240879585193
32221,Normal_Weight,2.8276580969359713
32222,Normal_Weight,3.973285554166301
32223,Normal_Weight,0.15243511699349244
32224,Normal_Weight,0.4485689129794227
32225,Normal_Weight,4.081552507516853
32226,Normal_Weight,3.3171183600847356
32227,Normal_Weight,3.991699995701608
32228,Normal_Weight,3.0257047269507917
32229,Normal_Weight,5.46492383809055
32230,Normal_Weight,0.8590555338628647
32231,Normal_Weight,3.100311473952652
32232,Normal_Weight,1.4135945697890502
32233,Normal_Weight,4.48516258061423
32234,Normal_Weight,2.8911642754336344
32235,Normal_Weight,1.4597701523653563
32236,Normal_Weight,0.9919118820437682
32237,Normal_Weight,2.7843999913023905
32238,Normal_Weight,3.5056053444192923
32239,Normal_Weight,3.089200413254676
32240,Normal_Weight,5.057739005226064
32241,Normal_Weight,3.3394793465462227
32242,Normal_Weight,1.1309398021629011
32243,Normal_Weight,3.8705828107366735
32244,Normal_Weight,3.0141848388089194
32245,Normal_Weight,0.3401580040486184
32246,Normal_Weight,5.270777297872138
32247,Normal_Weight,4.052549455814919
32248,Normal_Weight,3.9266648757974245
32249,Normal_Weight,4.02227223520999
32250,Normal_Weight,1.2018187927642126
32251,Normal_Weight,2.965908396635976
32252,Normal_Weight,3.361036796986851
32253,Normal_Weight,4.006202655382015
32254,Normal_Weight,0.3367944635921337
32255,Normal_Weight,0.4243052902373107
32256,Normal_Weight,1.0105425563281434
32257,Normal_Weight,0.511885403836185
32258,Normal_Weight,5.344137953565144
32259,Normal_Weight,5.484747830811866
32260,Normal_Weight,5.587854093699339
32261,Normal_Weight,2.299331040702074
32262,Normal_Weight,0.9942987930747058
32263,Normal_Weight,0.1377233188831007
32264,Normal_Weight,6.675688523171015
32265,Normal_Weight,4.006202655382015
32266,Normal_Weight,4.236847777138198
32267,Normal_Weight,4.756817334641976
32268,Normal_Weight,2.192549664876839
32269,Normal_Weight,2.9237035799424493
32270,Normal_Weight,0.09582673988000145
32271,Normal_Weight,1.3097926029669962
32272,Normal_Weight,0.08783220320168669
32273,Normal_Weight,6.209502628026055
32274,Normal_Weight,3.1712175629043418
32275,Normal_Weight,-0.1025633260224082
32276,Normal_Weight,1.1170538743455505
32277,Normal_Weight,3.0473064466647837
32278,Normal_Weight,6.383178772147657
32279,Normal_Weight,2.954763502478184
32280,Normal_Weight,0.2963728109805734
32281,Normal_Weight,4.9697980852549675
32282,Normal_Weight,1.097396419324514
32283,Normal_Weight,2.351323424071927
32284,Normal_Weight,3.120229227504685
32285,Normal_Weight,2.881342508278576
32286,Normal_Weight,3.096161594964397
32287,Normal_Weight,3.280106376013341
32288,Normal_Weight,3.3372599769457576
32289,Normal_Weight,4.175992750952352
32290,Normal_Weight,3.7928724359102346
32291,Normal_Weight,2.6360122544191746
32292,Normal_Weight,4.210863679143441
32293,Normal_Weight,3.2567067043884648
32294,Normal_Weight,6.112063023830584
32295,Normal_Weight,4.006202655382015
32296,Normal_Weight,5.515980559284316
32297,Normal_Weight,3.9535295202735505
32298,Normal_Weight,4.014328413770105
32299,Normal_Weight,4.76812728561304
32300,Normal_Weight,3.2959090160098
32301,Normal_Weight,4.121588119674066
32302,Normal_Weight,3.7333712784165245
32303,Normal_Weight,-0.13282084793931812
32304,Normal_Weight,3.0549679841106347
32305,Normal_Weight,0.5560167942316829
32306,Normal_Weight,3.1975792773915095
32307,Normal_Weight,0.6928274586895757
32308,Normal_Weight,0.4403841026398387
32309,Normal_Weight,3.9443739851400847
32310,Normal_Weight,5.437690875954953
32311,Normal_Weight,2.312816816538651
32312,Normal_Weight,4.053014168497866
32313,Normal_Weight,2.7731766017161714
32314,Normal_Weight,0.6440542432680272
32315,Normal_Weight,2.527449842385652
32316,Normal_Weight,0.8353050311173866
32317,Normal_Weight,3.0749528737394765
32318,Normal_Weight,2.5127229340709065
32319,Normal_Weight,4.057356370985566
32320,Normal_Weight,3.3022126605603765
32321,Normal_Weight,1.3893873808885662
32322,Normal_Weight,1.9286698679271483
32323,Normal_Weight,5.823550859717784
32324,Normal_Weight,3.373905026428988
32325,Normal_Weight,3.485958603412451
32326,Normal_Weight,0.523394966173004
32327,Normal_Weight,2.418743327161076
32328,Normal_Weight,3.2051332989467047
32329,Normal_Weight,2.15228890030328
32330,Normal_Weight,4.433344375231876
32331,Normal_Weight,6.674467586748964
32332,Normal_Weight,4.9191411619115515
32333,Normal_Weight,3.9091029169732456
32334,Normal_Weight,3.253468357853842
32335,Normal_Weight,0.36047874250347484
32336,Normal_Weight,1.6268762150101683
32337,Normal_Weight,2.5325817224270932
32338,Normal_Weight,2.7504700434066107
32339,Normal_Weight,2.8255772835018464
32340,Normal_Weight,6.010991870671486
32341,Normal_Weight,0.2252716459026031
32342,Normal_Weight,4.043416828324162
32343,Normal_Weight,4.081552507516853
32344,Normal_Weight,3.200324715315744
32345,Normal_Weight,5.808053074882353
32346,Normal_Weight,4.028532211964895
32347,Normal_Weight,2.9989745807739365
32348,Normal_Weight,1.7113307821773769
32349,Normal_Weight,3.7668851318213883
32350,Normal_Weight,4.889633881557775
32351,Normal_Weight,2.711248595085644
32352,Normal_Weight,2.9884877143117747
32353,Normal_Weight,4.013911574188344
32354,Normal_Weight,3.1749028827632726
32355,Normal_Weight,3.21281381336804
32356,Normal_Weight,3.1022992461160483
32357,Normal_Weight,3.3174751397123883
32358,Normal_Weight,1.301345110608034
32359,Normal_Weight,3.0434898359498606
32360,Normal_Weight,0.26197035189571793
32361,Normal_Weight,0.06563494698159503
32362,Normal_Weight,4.012778409815861
32363,Normal_Weight,0.7620155337394852
32364,Normal_Weight,4.801534970133667
32365,Normal_Weight,3.215430896424205
32366,Normal_Weight,3.739714378814293
32367,Normal_Weight,3.742228754913812
32368,Normal_Weight,3.1464324797685688
32369,Normal_Weight,3.2565123671137126
32370,Normal_Weight,2.169491449356489
32371,Normal_Weight,3.5030569112843812
32372,Normal_Weight,4.003632925118131
32373,Normal_Weight,2.9052098420028756
32374,Normal_Weight,2.4409458253839675
32375,Normal_Weight,6.050681819019256
32376,Normal_Weight,3.2065124850236195
32377,Normal_Weight,4.027037654937471
32378,Normal_Weight,4.006202655382015
32379,Normal_Weight,0.2705354874861997
32380,Normal_Weight,4.746604950703263
32381,Normal_Weight,4.003632925118131
32382,Normal_Weight,3.274733825562507
32383,Normal_Weight,2.930188781896241
32384,Normal_Weight,4.063495168356863
32385,Normal_Weight,0.02164714040814592
32386,Normal_Weight,2.81628715721769
32387,Normal_Weight,1.7700483800100815
32388,Normal_Weight,4.103845864917875
32389,Normal_Weight,2.1034984909704075
32390,Normal_Weight,4.031101942228779
32391,Normal_Weight,4.12711879446245
32392,Normal_Weight,4.051771517972653
32393,Normal_Weight,3.3117214934649315
32394,Normal_Weight,3.2844572236634493
32395,Normal_Weight,3.8376144151522076
32396,Normal_Weight,4.559465962154693
32397,Normal_Weight,3.5567193731101043
32398,Normal_Weight,4.038543085705072
32399,Normal_Weight,5.976976850955206
32400,Normal_Weight,3.3453790045912206
32401,Normal_Weight,3.7861711515018737
32402,Normal_Weight,0.16052596876545044
32403,Normal_Weight,3.429009087977371
32404,Normal_Weight,4.0248419654738745
32405,Normal_Weight,1.8309144915416196
32406,Normal_Weight,3.808621662184955
32407,Normal_Weight,4.066935503870566
32408,Normal_Weight,2.6402454123645107
32409,Normal_Weight,4.015259040857095
32410,Normal_Weight,2.5292430586017645
32411,Normal_Weight,4.0248419654738745
32412,Normal_Weight,0.23276775197025887
32413,Normal_Weight,5.177857117112343
32414,Normal_Weight,1.0104572677159875
32415,Normal_Weight,3.466077018922671
32416,Normal_Weight,3.026018835976542
32417,Normal_Weight,3.9460802365836227
32418,Normal_Weight,0.5435844905435238
32419,Normal_Weight,3.9846694340304722
32420,Normal_Weight,2.3483894231661115
32421,Normal_Weight,3.6337062188970015
32422,Normal_Weight,4.009062848499073
32423,Normal_Weight,0.14510465100701028
32424,Normal_Weight,4.028241749111727
32425,Normal_Weight,4.013656334051366
32426,Normal_Weight,0.659483950932271
32427,Normal_Weight,6.444569664833288
32428,Normal_Weight,4.766645005857959
32429,Normal_Weight,4.044658384183988
32430,Normal_Weight,0.1105721180260171
32431,Normal_Weight,5.329974310727271
32432,Normal_Weight,4.202778390514204
32433,Normal_Weight,3.2408487133636252
32434,Normal_Weight,2.6914329402210337
32435,Normal_Weight,3.1406508942927256
32436,Normal_Weight,5.609323852614706
32437,Normal_Weight,3.6899040856863152
32438,Normal_Weight,1.0682874278943884
32439,Normal_Weight,0.05605926298835454
32440,Normal_Weight,5.555267550603812
32441,Normal_Weight,2.4937854949646674
32442,Normal_Weight,2.732084888901216
32443,Normal_Weight,0.09826635788829341
32444,Normal_Weight,3.045111489501733
32445,Normal_Weight,1.6542442269246334
32446,Normal_Weight,2.8685858075459785
32447,Normal_Weight,2.748076406897383
32448,Normal_Weight,0.5017440480969896
32449,Normal_Weight,6.374982110487614
32450,Normal_Weight,4.155541460725039
32451,Normal_Weight,4.126310930270811
32452,Normal_Weight,1.381227091226779
32453,Normal_Weight,4.193988739074964
32454,Normal_Weight,0.9593080042441944
32455,Normal_Weight,1.6906473399355326
32456,Normal_Weight,3.1621843548994994
32457,Normal_Weight,4.0033242937203735
32458,Normal_Weight,4.009062848499073
32459,Normal_Weight,4.957822505944445
32460,Normal_Weight,4.02341454511594
32461,Normal_Weight,2.8750890524587134
32462,Normal_Weight,3.035989287513918
32463,Normal_Weight,2.7481514819188813
32464,Normal_Weight,4.030975074768159
32465,Normal_Weight,4.003632925118131
32466,Normal_Weight,3.5280894735853017
32467,Normal_Weight,3.0333992547239035
32468,Normal_Weight,3.627500387651978
32469,Normal_Weight,5.983834865729054
32470,Normal_Weight,3.9913604773334788
32471,Normal_Weight,0.28176613026250763
32472,Normal_Weight,2.4930785375451308
32473,Normal_Weight,4.009062848499073
32474,Normal_Weight,5.887810793130813
32475,Normal_Weight,4.122863485736393
32476,Normal_Weight,-0.0632181782174271
32477,Normal_Weight,4.027037654937471
32478,Normal_Weight,3.1010638797671
32479,Normal_Weight,2.202619995614739
32480,Normal_Weight,4.006202655382015
32481,Normal_Weight,5.0576794068047555
32482,Normal_Weight,4.631976219633625
32483,Normal_Weight,0.2114611593513768
32484,Normal_Weight,0.28771117760700093
32485,Normal_Weight,5.200910651976771
32486,Normal_Weight,0.4473618505086752
32487,Normal_Weight,3.014477065729921
32488,Normal_Weight,3.012944445803196
32489,Normal_Weight,1.0295072023127312
32490,Normal_Weight,3.054048483221148
32491,Normal_Weight,6.295725369117465
32492,Normal_Weight,0.5231509307784744
32493,Normal_Weight,3.795731648519927
32494,Normal_Weight,0.5639523901699917
32495,Normal_Weight,3.989805461048026
32496,Normal_Weight,3.995204440029247
32497,Normal_Weight,4.077536619735292
32498,Normal_Weight,3.156606985914443
32499,Normal_Weight,3.03128390120559
32500,Normal_Weight,4.709902473854828
32501,Normal_Weight,2.08340416257096
32502,Normal_Weight,3.144418905037032
32503,Normal_Weight,2.7748169185261413
32504,Normal_Weight,5.98748686536716
32505,Normal_Weight,1.9515026643919544
32506,Normal_Weight,4.068571367922744
32507,Normal_Weight,2.877048251684705
32508,Normal_Weight,0.8241153190248225
32509,Normal_Weight,2.41808259462551
32510,Normal_Weight,2.7474696823047045
32511,Normal_Weight,3.0384159826785924
32512,Normal_Weight,3.211586351510337
32513,Normal_Weight,4.031101942228779
32514,Normal_Weight,5.947995669568705
32515,Normal_Weight,0.3282792338528539
32516,Normal_Weight,3.7874252504364665
32517,Normal_Weight,4.186516127496237
32518,Normal_Weight,0.039708090263123955
32519,Normal_Weight,3.891061985555563
32520,Normal_Weight,1.2848475149079737
32521,Normal_Weight,3.410644287588848
32522,Normal_Weight,5.416202856087897
32523,Normal_Weight,3.166243647063065
32524,Normal_Weight,1.6239372357114417
32525,Normal_Weight,1.2791105909492522
32526,Normal_Weight,3.0386254173857763
32527,Normal_Weight,2.700348875841527
32528,Normal_Weight,0.8269381505449487
32529,Normal_Weight,0.40511408997809845
32530,Normal_Weight,4.026301792546678
32531,Normal_Weight,3.6314961156480914
32532,Normal_Weight,0.347114181716706
32533,Normal_Weight,0.13481853257500911
32534,Normal_Weight,3.438841588031621
32535,Normal_Weight,5.210703109942247
32536,Normal_Weight,2.894851156449746
32537,Normal_Weight,-0.08270470975312386
32538,Normal_Weight,4.08392687500838
32539,Normal_Weight,0.7835269553280053
32540,Normal_Weight,1.1019676043367121
32541,Normal_Weight,3.3732948718295783
32542,Normal_Weight,3.5963575049218854
32543,Normal_Weight,-0.2170150686694796
32544,Normal_Weight,3.7380276500160563
32545,Normal_Weight,0.7501122526511382
32546,Normal_Weight,4.880510548959181
32547,Normal_Weight,2.921960032087646
32548,Normal_Weight,3.464370006741848
32549,Normal_Weight,5.953875896464038
32550,Normal_Weight,3.50237921183583
32551,Normal_Weight,5.54163779812493
32552,Normal_Weight,3.2335009758293363
32553,Normal_Weight,5.1585174196129495
32554,Normal_Weight,3.011548234725911
32555,Normal_Weight,4.985335858069438
32556,Normal_Weight,5.74859054628022
32557,Normal_Weight,4.053014168497866
32558,Normal_Weight,4.767645265197203
32559,Normal_Weight,4.029444719632923
32560,Normal_Weight,5.239776014589477
32561,Normal_Weight,3.962096014224402
32562,Normal_Weight,2.6460353392365095
32563,Normal_Weight,5.724802133571473
32564,Normal_Weight,0.3786910527727019
32565,Normal_Weight,2.9666523440698147
32566,Normal_Weight,6.400193942998578
32567,Normal_Weight,4.147390794044911
32568,Normal_Weight,0.2791471974985665
32569,Normal_Weight,6.049456581281598
32570,Normal_Weight,4.477775567880868
32571,Normal_Weight,0.9434908534116164
32572,Normal_Weight,2.105520474976008
32573,Normal_Weight,3.937856340852726
32574,Normal_Weight,3.6401675492529297
32575,Normal_Weight,1.8010756906231007
32576,Normal_Weight,-0.030073920314379547
32577,Normal_Weight,1.1650517667332443
32578,Normal_Weight,4.846685286341483
32579,Normal_Weight,2.1980261231530442
32580,Normal_Weight,0.13966463072563318
32581,Normal_Weight,0.9827624641434906
32582,Normal_Weight,4.066935503870566
32583,Normal_Weight,1.154657496477112
32584,Normal_Weight,2.5419383758501195
32585,Normal_Weight,3.1355957256052593
32586,Normal_Weight,1.272741268327407
32587,Normal_Weight,3.158502383876408
32588,Normal_Weight,2.4475343683064654
32589,Normal_Weight,0.422812415194554
32590,Normal_Weight,2.4572589122771054
32591,Normal_Weight,4.051483813362631
32592,Normal_Weight,0.23020420735149916
32593,Normal_Weight,1.5902046768041185
32594,Normal_Weight,4.006202655382015
32595,Normal_Weight,1.1755152455518738
32596,Normal_Weight,2.8774646679471187
32597,Normal_Weight,4.032312441839481
32598,Normal_Weight,0.20702682546178872
32599,Normal_Weight,4.277631846878625
32600,Normal_Weight,1.005245205325153
32601,Normal_Weight,3.333026209854104
32602,Normal_Weight,2.565216790365168
32603,Normal_Weight,5.44366183976978
32604,Normal_Weight,1.2992000985447558
32605,Normal_Weight,4.011385405423293
32606,Normal_Weight,3.769252877347131
32607,Normal_Weight,0.26737178631300906
32608,Normal_Weight,4.500199561498255
32609,Normal_Weight,4.139053409470511
32610,Normal_Weight,3.033553902051421
32611,Normal_Weight,4.6612361780035165
32612,Normal_Weight,0.43999009140597467
32613,Normal_Weight,4.6800394156764025
32614,Normal_Weight,1.7601282550224455
32615,Normal_Weight,0.325013138161611
32616,Normal_Weight,0.7054889049178267
32617,Normal_Weight,0.5004525895511142
32618,Normal_Weight,5.630362746308236
32619,Normal_Weight,3.4790044316137396
32620,Normal_Weight,0.6045050157926849
32621,Normal_Weight,4.079055596818493
32622,Normal_Weight,1.844175726987338
32623,Normal_Weight,4.9988145606460685
32624,Normal_Weight,5.0634347598934
32625,Normal_Weight,3.880633194339765
32626,Normal_Weight,4.059885832156118
32627,Normal_Weight,3.196415088116408
32628,Normal_Weight,3.223214170331762
32629,Normal_Weight,3.5386815377854455
32630,Normal_Weight,6.321558063935507
32631,Normal_Weight,1.0356993445047107
32632,Normal_Weight,5.037963412178794
32633,Normal_Weight,4.009374182687803
32634,Normal_Weight,1.2138592305797709
32635,Normal_Weight,3.9340839933753484
32636,Normal_Weight,2.533496763484336
32637,Normal_Weight,5.630960299416664
32638,Normal_Weight,4.0248419654738745
32639,Normal_Weight,5.501988352080623
32640,Normal_Weight,4.0679554499752735
32641,Normal_Weight,0.5601481543608904
32642,Normal_Weight,3.2375165577846876
32643,Normal_Weight,3.256126647114283
32644,Normal_Weight,3.9645507956484267
32645,Normal_Weight,1.5347755080012078
32646,Normal_Weight,5.830743903397513
32647,Normal_Weight,3.9480269708511515
32648,Normal_Weight,3.028916189651568
32649,Normal_Weight,4.021687465294486
32650,Normal_Weight,2.4491888955565093
32651,Normal_Weight,4.031101942228779
32652,Normal_Weight,5.263346512483669
32653,Normal_Weight,2.4480197251289812
32654,Normal_Weight,0.06242656019206768
32655,Normal_Weight,2.6318712190358404
32656,Normal_Weight,3.8660488803097754
32657,Normal_Weight,5.056872041255391
32658,Normal_Weight,3.1545177586799316
32659,Normal_Weight,2.829661121865743
32660,Normal_Weight,1.0959045307431698
32661,Normal_Weight,4.9429303883178335
32662,Normal_Weight,1.2421642649020899
32663,Normal_Weight,2.0690826917690015
32664,Normal_Weight,2.979239261936252
32665,Normal_Weight,5.566611042453784
32666,Normal_Weight,1.500454135908172
32667,Normal_Weight,0.25485321601403127
32668,Normal_Weight,0.4851890997358813
32669,Normal_Weight,-0.05048083099648301
32670,Normal_Weight,0.466287314291924
32671,Normal_Weight,3.724186405086953
32672,Normal_Weight,3.4547769709107303
32673,Normal_Weight,4.463313238967585
32674,Normal_Weight,0.42764665353309994
32675,Normal_Weight,-0.034306121775133314
32676,Normal_Weight,0.45763271146152745
32677,Normal_Weight,1.206210117913938
32678,Normal_Weight,3.251814460884452
32679,Normal_Weight,0.6496874339306529
32680,Normal_Weight,1.5011400345256865
32681,Normal_Weight,0.5797282021963003
32682,Normal_Weight,2.638761439617448
32683,Normal_Weight,0.2391838189448606
32684,Normal_Weight,5.0957893320708925
32685,Normal_Weight,0.6111486567070975
32686,Normal_Weight,5.087670109065606
32687,Normal_Weight,4.064977849654421
32688,Normal_Weight,3.377765449890199
32689,Normal_Weight,3.21222908747861
32690,Normal_Weight,2.9967277788336038
32691,Normal_Weight,4.167899899057631
32692,Normal_Weight,4.033230884219361
32693,Normal_Weight,3.890337434864448
32694,Normal_Weight,5.969082572483737
32695,Normal_Weight,5.696903409280597
32696,Normal_Weight,3.9946361123968295
32697,Normal_Weight,1.1926443465317378
32698,Normal_Weight,5.240160742712473
32699,Normal_Weight,3.0522026307847883
32700,Normal_Weight,0.2160458999896603
32701,Normal_Weight,4.035615042275319
32702,Normal_Weight,2.427631701763001
32703,Normal_Weight,5.5697213907756336
32704,Normal_Weight,3.3638731448856487
32705,Normal_Weight,2.279809972102498
32706,Normal_Weight,5.7419247720026325
32707,Normal_Weight,3.8993228792811587
32708,Normal_Weight,3.808718156749084
32709,Normal_Weight,4.429404558562531
32710,Normal_Weight,1.3577722587980243
32711,Normal_Weight,3.212464422868873
32712,Normal_Weight,4.097981560896342
32713,Normal_Weight,4.38980766778821
32714,Normal_Weight,4.222824093372755
32715,Normal_Weight,4.258485465778851
32716,Normal_Weight,4.644216860923879
32717,Normal_Weight,0.8170348213523172
32718,Normal_Weight,3.1233414120776763
32719,Normal_Weight,1.4331843738119867
32720,Normal_Weight,5.701594272993462
32721,Normal_Weight,0.9180875146021967
32722,Normal_Weight,1.5582135932480738
32723,Normal_Weight,2.4556043711190845
32724,Normal_Weight,3.7592584454364637
32725,Normal_Weight,3.5339502648260703
32726,Normal_Weight,0.004987001817666321
32727,Normal_Weight,0.430904330344396
32728,Normal_Weight,3.4531905548173327
32729,Normal_Weight,3.135037876784445
32730,Normal_Weight,0.3925076407151074
32731,Normal_Weight,1.094855624533383
32732,Normal_Weight,0.7404926339059025
32733,Normal_Weight,0.4304405080658045
32734,Normal_Weight,3.004392285740064
32735,Normal_Weight,4.07839893204991
32736,Normal_Weight,3.3528354393195925
32737,Normal_Weight,4.009062848499073
32738,Normal_Weight,3.6463855964006346
32739,Normal_Weight,3.1322892586003013
32740,Normal_Weight,3.734196288823662
32741,Normal_Weight,4.0155064847120725
32742,Normal_Weight,5.593420507970046
32743,Normal_Weight,5.321516497812685
32744,Normal_Weight,4.083563166500512
32745,Normal_Weight,5.421582653433851
32746,Normal_Weight,3.8445912551777335
32747,Normal_Weight,1.443904050430043
32748,Normal_Weight,3.313979814480612
32749,Normal_Weight,5.726238366389673
32750,Normal_Weight,1.2818246979538577
32751,Normal_Weight,3.239355083964002
32752,Normal_Weight,4.019412042092938
32753,Normal_Weight,1.9423471409167217
32754,Normal_Weight,0.5110934654855251
32755,Normal_Weight,1.5860345728468317
32756,Normal_Weight,0.09639825360182619
32757,Normal_Weight,6.356271918865121
32758,Normal_Weight,5.01248873206149
32759,Normal_Weight,2.085717434009678
32760,Normal_Weight,5.287565871016417
32761,Normal_Weight,4.6408038095170605
32762,Normal_Weight,2.807389536729571
32763,Normal_Weight,3.9157617506878384
32764,Normal_Weight,4.028241749111727
32765,Normal_Weight,4.921827092743333
32766,Normal_Weight,4.006202655382015
32767,Normal_Weight,4.892653622036702
32768,Normal_Weight,1.0798530868313518
32769,Normal_Weight,2.2715393908568595
32770,Normal_Weight,-0.004387054286645462
32771,Normal_Weight,2.2214982937914995
32772,Normal_Weight,1.260863025747408
32773,Normal_Weight,3.094229180810587
32774,Normal_Weight,3.0431538736381163
32775,Normal_Weight,3.0879420151500474
32776,Normal_Weight,1.037396269844316
32777,Normal_Weight,1.387542782846783
32778,Normal_Weight,4.7963248789983375
32779,Normal_Weight,0.8883882906088113
32780,Normal_Weight,1.9933755894376874
32781,Normal_Weight,4.387095288015697
32782,Normal_Weight,0.6072385162662189
32783,Normal_Weight,2.4508803136874695
32784,Normal_Weight,1.6738824971386674
32785,Normal_Weight,6.358003337041265
32786,Normal_Weight,5.940731717289635
32787,Normal_Weight,4.935571383254408
32788,Normal_Weight,4.021687465294486
32789,Normal_Weight,3.1979628918835936
32790,Normal_Weight,2.6275300757416917
32791,Normal_Weight,5.903543915687194
32792,Normal_Weight,4.031101942228779
32793,Normal_Weight,4.001649654281703
32794,Normal_Weight,2.139002793541705
32795,Normal_Weight,0.33606528978785866
32796,Normal_Weight,4.1425081769533065
32797,Normal_Weight,5.120408849830828
32798,Normal_Weight,4.009062848499073
32799,Normal_Weight,5.530278771089938
32800,Normal_Weight,4.264110028746614
32801,Normal_Weight,2.6516362488062812
32802,Normal_Weight,1.351713656388452
32803,Normal_Weight,3.107056450400744
32804,Normal_Weight,4.162984689317787
32805,Normal_Weight,4.236576924469611
32806,Normal_Weight,1.395482815321155
32807,Normal_Weight,3.0765247317184405
32808,Normal_Weight,5.778791792133864
32809,Normal_Weight,0.4920258081572303
32810,Normal_Weight,5.811014445786757
32811,Normal_Weight,4.006493118235189
32812,Normal_Weight,4.031101942228779
32813,Normal_Weight,4.066935503870566
32814,Normal_Weight,5.030952701274579
32815,Normal_Weight,5.423962081778501
32816,Normal_Weight,4.859217334001477
32817,Normal_Weight,4.006202655382015
32818,Normal_Weight,3.632747281005044
32819,Normal_Weight,4.289184597408387
32820,Normal_Weight,2.7799782545036913
32821,Normal_Weight,4.036823380330152
32822,Normal_Weight,0.0411077691079035
32823,Normal_Weight,5.524620007279502
32824,Normal_Weight,5.837994372075273
32825,Normal_Weight,3.961928376566642
32826,Normal_Weight,0.3272271854592887
32827,Normal_Weight,6.032132246514242
32828,Normal_Weight,-0.060569879239771016
32829,Normal_Weight,3.9948524954857563
32830,Normal_Weight,4.051267783647468
32831,Normal_Weight,4.480071482972452
32832,Normal_Weight,1.5235486129240057
32833,Normal_Weight,1.3334467223557493
32834,Normal_Weight,3.529839186137591
32835,Normal_Weight,0.2858732342836367
32836,Normal_Weight,2.698563358731927
32837,Normal_Weight,4.081552507516853
32838,Normal_Weight,4.028241749111727
32839,Normal_Weight,0.6455052759166938
32840,Normal_Weight,6.230749333772605
32841,Normal_Weight,2.8376158077613387
32842,Normal_Weight,4.006493118235189
32843,Normal_Weight,4.812218535105563
32844,Normal_Weight,5.019096269415653
32845,Normal_Weight,5.538674909343844
32846,Normal_Weight,4.006202655382015
32847,Normal_Weight,3.269017163662902
32848,Normal_Weight,5.581888336243304
32849,Normal_Weight,3.2496302130832535
32850,Normal_Weight,3.319135076910646
32851,Normal_Weight,4.552834667926586
32852,Normal_Weight,0.16987199080374896
32853,Normal_Weight,3.058075327089247
32854,Normal_Weight,4.0248419654738745
32855,Normal_Weight,4.011857838764746
32856,Normal_Weight,4.7289767444510185
32857,Normal_Weight,5.7877174403071745
32858,Normal_Weight,5.110962793278285
32859,Normal_Weight,4.032561769301583
32860,Normal_Weight,3.1653027470392368
32861,Normal_Weight,1.653428161786254
32862,Normal_Weight,5.629610679173829
32863,Normal_Weight,0.9114746685847457
32864,Normal_Weight,2.9890491820201497
32865,Normal_Weight,4.021293280673971
32866,Normal_Weight,3.06713975848182
32867,Normal_Weight,2.915679122282196
32868,Normal_Weight,3.3752587065000395
32869,Normal_Weight,5.253543062621115
32870,Normal_Weight,2.0731867498468337
32871,Normal_Weight,5.174469723851405
32872,Normal_Weight,5.172300897781008
32873,Normal_Weight,3.8416893265663763
32874,Normal_Weight,0.3981964289678122
32875,Normal_Weight,5.557668347066598
32876,Normal_Weight,3.8866452301294174
32877,Normal_Weight,3.344734916777522
32878,Normal_Weight,4.007268297834305
32879,Normal_Weight,0.1631504868712266
32880,Normal_Weight,0.9825481870553913
32881,Normal_Weight,3.962026534138131
32882,Normal_Weight,0.27641908574339275
32883,Normal_Weight,2.7893303541969545
32884,Normal_Weight,2.2878781140989
32885,Normal_Weight,3.396185919583062
32886,Normal_Weight,4.927225323204395
32887,Normal_Weight,5.356099034586161
32888,Normal_Weight,5.743956747716169
