id,Rings
134727,10.7525
134728,10.85
134729,14.96
134730,13.8425
134731,10.7025
134732,8.8675
134733,8.31
134734,6.185
134735,11.625
134736,12.9675
134737,13.5975
134738,11.1925
134739,8.2625
134740,10.4
134741,15.4075
134742,11.035
134743,13.3675
134744,9.675
134745,11.62
134746,10.3875
134747,15.71
134748,10.59
134749,9.26
134750,10.24
134751,13.66
134752,10.7475
134753,12.4925
134754,16.9725
134755,9.8075
134756,8.2475
134757,6.3375
134758,9.355
134759,7.675
134760,6.5975
134761,12.1925
134762,7.4875
134763,10.8225
134764,5.2275
134765,8.6675
134766,12.235
134767,14.81
134768,11.285
134769,10.8925
134770,10.9025
134771,8.4525
134772,10.7275
134773,9.5625
134774,9.2925
134775,10.28
134776,8.1725
134777,13.395
134778,7.38
134779,11.4375
134780,6.8275
134781,7.8425
134782,11.3875
134783,12.5425
134784,8.8625
134785,10.1325
134786,8.515
134787,8.83
134788,10.82
134789,9.5325
134790,17.495
134791,8.0425
134792,4.805
134793,10.5875
134794,11.1975
134795,13.8125
134796,5.7325
134797,8.9525
134798,11.035
134799,10.685
134800,5.1
134801,8.905
134802,11.13
134803,8.2575
134804,8.4375
134805,8.88
134806,15.365
134807,8.02
134808,7.79
134809,9.4125
134810,6.3925
134811,9.5825
134812,12.245
134813,10.145
134814,6.5775
134815,4.81
134816,10.055
134817,6.8125
134818,13.6175
134819,14.72
134820,10.67
134821,10.15
134822,9.1875
134823,11.83
134824,10.3
134825,16.38
134826,11.7325
134827,14.01
134828,9.145
134829,15.7925
134830,19.5175
134831,10.075
134832,9.06
134833,9.9325
134834,9.13
134835,10.5575
134836,8.405
134837,14.22
134838,10.6625
134839,13.62
134840,15.7225
134841,10.4175
134842,8.565
134843,13.8075
134844,5.775
134845,10.98
134846,10.6475
134847,10.5525
134848,6.34
134849,8.4175
134850,13.5375
134851,10.505
134852,10.47
134853,9.8275
134854,8.0775
134855,6.68
134856,14.08
134857,5.44
134858,16.115
134859,14.7275
134860,6.685
134861,5.44
134862,9.3325
134863,11.565
134864,18.235
134865,6.795
134866,9.1675
134867,10.96
134868,16.395
134869,9.365
134870,10.2675
134871,9.575
134872,13.535
134873,10.26
134874,10.5375
134875,12.5825
134876,9.01
134877,13.775
134878,15.835
134879,7.4475
134880,11.9175
134881,5.4375
134882,11.75
134883,12.8575
134884,8.0975
134885,14.5075
134886,17.615
134887,12.9175
134888,12.245
134889,11.97
134890,10.1075
134891,7.315
134892,10.925
134893,6.24
134894,14.925
134895,12.13
134896,10.0075
134897,4.7425
134898,14.9125
134899,14.6025
134900,7.565
134901,6.9175
134902,17.6675
134903,13.91
134904,12.47
134905,11.2275
134906,10.7725
134907,14.09
134908,12.6925
134909,15.86
134910,8.165
134911,11.8125
134912,5.9
134913,11.95
134914,9.165
134915,13.0925
134916,13.995
134917,11.565
134918,9.6575
134919,10.4925
134920,11.1225
134921,11.3825
134922,9.7325
134923,9.085
134924,6.61
134925,8.4625
134926,13.1425
134927,8.34
134928,9.0575
134929,11.2975
134930,9.9575
134931,7.955
134932,6.72
134933,11.1575
134934,8.415
134935,9.5525
134936,19.2875
134937,9.48
134938,5.025
134939,10.02
134940,9.26
134941,10.795
134942,10.19
134943,13.5675
134944,11.85
134945,10.23
134946,7.285
134947,10.255
134948,16.7525
134949,6.655
134950,10.6225
134951,21.275
134952,8.78
134953,4.3825
134954,7.2775
134955,9.3825
134956,13.72
134957,7.405
134958,9.8125
134959,9.1825
134960,5.5975
134961,8.5575
134962,11.22
134963,9.32
134964,10.53
134965,15.3725
134966,7.0675
134967,6.6425
134968,13.7425
134969,11.3075
134970,7.905
134971,14.4075
134972,7.22
134973,10.695
134974,7.83
134975,14.9225
134976,7.9975
134977,11.9675
134978,7.34
134979,11.4475
134980,11.0875
134981,7.2575
134982,10.015
134983,6.755
134984,9.3325
134985,8.875
134986,9.675
134987,10.9425
134988,16.245
134989,5.89
134990,8.2075
134991,10.2025
134992,11.0225
134993,10.785
134994,12.505
134995,13.52
134996,4.6775
134997,11.58
134998,11.69
134999,9.9075
135000,10.4775
135001,12.6825
135002,8.5075
135003,10.4225
135004,7.7725
135005,10.335
135006,13.575
135007,14.17
135008,8.2325
135009,4.02
135010,4.105
135011,9.3375
135012,9.5975
135013,11.2225
135014,6.89
135015,11.22
135016,9.57
135017,11.54
135018,6.225
135019,8.6725
135020,11.0175
135021,11.5675
135022,11.795
135023,8.6975
135024,11.39
135025,8.935
135026,7.4175
135027,4.4325
135028,13.3125
135029,11.3975
135030,6.445
135031,10.6675
135032,8.7225
135033,11.48
135034,9.63
135035,5.9275
135036,8.745
135037,9.3225
135038,8.665
135039,8.465
135040,8.675
135041,10.6475
135042,8.3775
135043,13.5
135044,8.76
135045,10.0075
135046,8.95
135047,13.9575
135048,9.395
135049,6.8175
135050,8.1725
135051,10.9525
135052,11.32
135053,6.7725
135054,12.735
135055,9.5975
135056,9.9775
135057,6.475
135058,13.3975
135059,7.525
135060,9.67
135061,10.3325
135062,9.3
135063,17.4425
135064,8.8875
135065,9.15
135066,10.1625
135067,11.455
135068,11.275
135069,11.235
135070,9.6925
135071,7.8975
135072,8.1625
135073,7.845
135074,9.9925
135075,12.2375
135076,9.3725
135077,11.845
135078,6.1675
135079,13.9475
135080,10.565
135081,11.89
135082,8.84
135083,10.55
135084,8.17
135085,8.4775
135086,9.65
135087,12.785
135088,13.4125
135089,9.39
135090,11.3725
135091,8.6575
135092,11.79
135093,11.625
135094,11.28
135095,8.8775
135096,10.3775
135097,7.4275
135098,6.7425
135099,11.55
135100,11.7325
135101,11.6975
135102,7.81
135103,11.0675
135104,14.49
135105,8.6925
135106,10.695
135107,6.7475
135108,11.89
135109,11.03
135110,4.4875
135111,8.4575
135112,10.2375
135113,12.885
135114,6.7475
135115,7.845
135116,6.5775
135117,7.64
135118,15.2975
135119,10.275
135120,14.4125
135121,12.765
135122,9.9
135123,13.1375
135124,7.68
135125,11.845
135126,8.305
135127,9.7475
135128,12.235
135129,13.4225
135130,10.09
135131,11.6175
135132,6.775
135133,6.9775
135134,11.8225
135135,8.48
135136,13.3925
135137,9.515
135138,16.625
135139,10.4275
135140,11.64
135141,11.2
135142,9.0675
135143,6.7325
135144,16.23
135145,9.3175
135146,16.44
135147,10.8375
135148,9.4
135149,9.885
135150,6.605
135151,10.9125
135152,6.53
135153,11.3775
135154,9.695
135155,11.04
135156,4.6825
135157,9.6675
135158,7.23
135159,8.33
135160,9.815
135161,9.715
135162,12.12
135163,9.1275
135164,11.9425
135165,9.74
135166,8.3975
135167,10.23
135168,7.775
135169,8.6775
135170,10.57
135171,11.635
135172,14.3925
135173,12.225
135174,11.6625
135175,6.5375
135176,9.4525
135177,18.085
135178,10.1325
135179,6.84
135180,7.81
135181,14.1975
135182,13.955
135183,10.2275
135184,9.5125
135185,10.555
135186,5.2125
135187,9.7475
135188,17.8325
135189,8.855
135190,8.1225
135191,10.755
135192,10.115
135193,6.5775
135194,10.4975
135195,11.5625
135196,11.8625
135197,12.9
135198,6.715
135199,7.9375
135200,11.2325
135201,9.8925
135202,7.235
135203,12.05
135204,9.5
135205,11.7675
135206,4.6825
135207,10.22
135208,9.1775
135209,10.325
135210,13.4125
135211,13.265
135212,10.9375
135213,6.695
135214,9.02
135215,15.0025
135216,10.305
135217,9.8275
135218,10.525
135219,9.62
135220,7.895
135221,12.4625
135222,10.3375
135223,18.3875
135224,17.155
135225,8.9875
135226,10.17
135227,4.62
135228,13.7625
135229,11.435
135230,11.7875
135231,4.3775
135232,11.365
135233,10.33
135234,14.145
135235,11.1425
135236,11.1325
135237,11.4075
135238,9.3625
135239,11.685
135240,6.305
135241,10.125
135242,16.8075
135243,7.1575
135244,9.2375
135245,10.5375
135246,11.4275
135247,12.8075
135248,7.685
135249,16.07
135250,11.475
135251,14.58
135252,4.5375
135253,9.465
135254,11.07
135255,13.07
135256,7.635
135257,12.345
135258,14.255
135259,14.345
135260,12.0625
135261,11.9075
135262,7.85
135263,12.6025
135264,3.965
135265,8.28
135266,4.1325
135267,10.28
135268,7.97
135269,6.0025
135270,8.305
135271,12.73
135272,8.8075
135273,8.53
135274,6.65
135275,9.005
135276,11.9475
135277,5.6775
135278,12.385
135279,8.4025
135280,10.8225
135281,12.7775
135282,8.39
135283,7.4375
135284,11.2325
135285,11.335
135286,10.12
135287,13.075
135288,10.005
135289,8.3775
135290,4.7725
135291,9.42
135292,10.025
135293,10.21
135294,11.8225
135295,6.33
135296,10.0525
135297,11.3925
135298,9.6525
135299,8.7
135300,4.7875
135301,7.96
135302,9.05
135303,10.4875
135304,14.0125
135305,13.035
135306,12.1025
135307,11.18
135308,10.9925
135309,10.4425
135310,14.2425
135311,12.085
135312,19.66
135313,12.0025
135314,7.945
135315,10.8075
135316,15.0425
135317,9.6625
135318,10.715
135319,12.3625
135320,13.28
135321,11.7625
135322,12.155
135323,9.2925
135324,9.66
135325,11.895
135326,12.0775
135327,10.895
135328,7.2675
135329,7.965
135330,4.95
135331,7.585
135332,16.87
135333,14.705
135334,8.97
135335,11.2125
135336,10.965
135337,9.6075
135338,4.7875
135339,11.6425
135340,7.7425
135341,12.2875
135342,9.6875
135343,11.595
135344,6.065
135345,10.8575
135346,14.495
135347,16.055
135348,8.6725
135349,10.9075
135350,9.9375
135351,9.8775
135352,6.7
135353,14.0025
135354,10.3775
135355,13.4
135356,7.8025
135357,14.6475
135358,11.295
135359,9.1725
135360,8.6525
135361,6.86
135362,10.9
135363,5.16
135364,11.2725
135365,15.21
135366,10.965
135367,9.8525
135368,12.125
135369,13.135
135370,8.4125
135371,6.72
135372,8.3675
135373,14.8675
135374,7.975
135375,12.555
135376,6.04
135377,11.185
135378,12.3725
135379,10.71
135380,14.35
135381,8.9025
135382,13.245
135383,10.0425
135384,14.9625
135385,15.165
135386,11.8575
135387,11.715
135388,15.195
135389,5.525
135390,9.57
135391,5.345
135392,10.49
135393,8.3025
135394,12.365
135395,14.0025
135396,8.435
135397,11.3525
135398,20.4225
135399,11.9475
135400,6.8475
135401,9.89
135402,10.9775
135403,10.38
135404,9.8525
135405,6.21
135406,15.8175
135407,13.1625
135408,5.32
135409,19.185
135410,7.59
135411,5.3075
135412,11.5375
135413,9.5525
135414,10.59
135415,11.6425
135416,10.5875
135417,10.8
135418,9.475
135419,10.9675
135420,8.88
135421,11.26
135422,10.155
135423,10.4175
135424,10.6575
135425,7.2425
135426,11.165
135427,10.4975
135428,12.2475
135429,11.195
135430,9.9075
135431,12.7925
135432,10.45
135433,11.1175
135434,9.69
135435,11.495
135436,6.3175
135437,4.9275
135438,8.6075
135439,7.075
135440,9.5125
135441,11.44
135442,11.405
135443,15.715
135444,13.885
135445,11.7625
135446,6.1525
135447,10.2175
135448,10.2375
135449,8.475
135450,11.0025
135451,11.855
135452,11.2875
135453,10.6
135454,15.5125
135455,7.75
135456,12.375
135457,8.0875
135458,10.825
135459,11.3725
135460,9.71
135461,12.76
135462,6.5175
135463,8.5425
135464,8.32
135465,8.885
135466,16.0975
135467,12.7725
135468,5.015
135469,11.335
135470,6.295
135471,17.375
135472,14.9625
135473,9.42
135474,7.2875
135475,11.0525
135476,11.12
135477,7.8925
135478,7.48
135479,9.5175
135480,8.2125
135481,11.4
135482,14.9825
135483,4.575
135484,11.58
135485,6.69
135486,9.375
135487,9.225
135488,13.2975
135489,10.84
135490,11.3
135491,7.1075
135492,9.7175
135493,7.5475
135494,6.715
135495,7.2225
135496,12.58
135497,12.07
135498,6.7775
135499,9.895
135500,15.3325
135501,9.4525
135502,11.2125
135503,12.1575
135504,12.81
135505,9.67
135506,9.9775
135507,13.0925
135508,17.08
135509,13.1325
135510,6.9475
135511,11.6125
135512,14.6825
135513,8.91
135514,8.92
135515,5.995
135516,10.7275
135517,11.23
135518,14.39
135519,10.965
135520,11.045
135521,4.2275
135522,8.8225
135523,12.31
135524,10.6575
135525,10.8525
135526,10.8325
135527,15.0125
135528,4.995
135529,12.385
135530,15.575
135531,11.715
135532,6.85
135533,4.93
135534,13.665
135535,10.2375
135536,4.2175
135537,7.955
135538,9.8525
135539,11.005
135540,4.8425
135541,11.2375
135542,4.0425
135543,5.835
135544,10.275
135545,12.1375
135546,8.9
135547,8.6475
135548,11.35
135549,10.625
135550,6.87
135551,10.16
135552,11.37
135553,6.5575
135554,9.7275
135555,13.6075
135556,10.4125
135557,15.645
135558,8.745
135559,9.96
135560,9.3275
135561,11.67
135562,5.1725
135563,6.4975
135564,12.505
135565,9.125
135566,15.4375
135567,11.61
135568,9.295
135569,9.955
135570,9.475
135571,10.0225
135572,11.6425
135573,5.85
135574,6.8975
135575,10.755
135576,11.61
135577,8.8475
135578,10.0925
135579,8.5525
135580,10.1925
135581,16.5375
135582,13.3175
135583,9.5575
135584,12.1775
135585,5.8125
135586,4.56
135587,11.2875
135588,10.2325
135589,9.415
135590,14.815
135591,9.69
135592,5.2575
135593,11.7275
135594,9.8425
135595,9.8325
135596,7.175
135597,10.505
135598,8.475
135599,9.0175
135600,14.8125
135601,8.5025
135602,10.625
135603,11.4675
135604,7.9575
135605,18.8275
135606,12.675
135607,13.655
135608,9.1825
135609,10.95
135610,14.0025
135611,3.835
135612,13.7325
135613,10.57
135614,9.74
135615,12.11
135616,8.525
135617,10.565
135618,13.58
135619,9.2525
135620,9.105
135621,15.0925
135622,7.0675
135623,13.1525
135624,12.3475
135625,17.6625
135626,11.005
135627,10.4
135628,8.4175
135629,9.425
135630,8.63
135631,10.865
135632,7.56
135633,13.185
135634,10.98
135635,9.1475
135636,11.4
135637,9.1875
135638,6.7025
135639,8.7575
135640,8.1
135641,9.4075
135642,12.7275
135643,7.6625
135644,8.28
135645,13.3325
135646,9.935
135647,11.1025
135648,7.0675
135649,12.2775
135650,8.7525
135651,15.05
135652,9.4625
135653,17.87
135654,10.7675
135655,12.1825
135656,11.1275
135657,14.31
135658,9.37
135659,10.2025
135660,12.465
135661,12.6475
135662,9.5025
135663,12.46
135664,10.8025
135665,12.065
135666,9.1075
135667,8.125
135668,15.495
135669,4.985
135670,9.315
135671,14.0175
135672,16.035
135673,8.295
135674,13.7775
135675,13.94
135676,9.88
135677,14.795
135678,10.9975
135679,10.6
135680,7.1125
135681,13.1575
135682,17.88
135683,9.16
135684,8.3675
135685,13.8
135686,10.345
135687,7.6475
135688,6.525
135689,10.0675
135690,11.05
135691,7.07
135692,10.1825
135693,7.865
135694,11.555
135695,9.605
135696,10.2625
135697,6.87
135698,10.28
135699,11.09
135700,10.215
135701,6.6175
135702,8.8175
135703,4.185
135704,12.5375
135705,15.5025
135706,14.97
135707,9.2
135708,15.055
135709,9.085
135710,5.5175
135711,8.84
135712,10.4825
135713,9.2225
135714,11.3925
135715,10.88
135716,13.1975
135717,11.09
135718,9.685
135719,8.32
135720,11.1275
135721,8.54
135722,12.4175
135723,9.4825
135724,4.7275
135725,10.1625
135726,9.4675
135727,8.845
135728,11.7675
135729,6.9525
135730,10.3575
135731,14.63
135732,8.3
135733,4.8475
135734,12.4975
135735,9.79
135736,8.225
135737,6.815
135738,14.1175
135739,6.2825
135740,11.65
135741,10.665
135742,9.99
135743,10.1275
135744,9.2125
135745,11.1425
135746,8.06
135747,15.04
135748,18.425
135749,6.8025
135750,10.4675
135751,9.69
135752,12.6525
135753,8.5975
135754,11.2675
135755,8.6
135756,10.8825
135757,11.78
135758,7.625
135759,8.88
135760,9.7775
135761,10.7125
135762,10.8725
135763,11.3425
135764,14.47
135765,13.8525
135766,9.855
135767,12.9275
135768,10.085
135769,7.8975
135770,7.57
135771,14.565
135772,11.705
135773,9.5475
135774,9.1975
135775,13.295
135776,13.5125
135777,13.0175
135778,8.6275
135779,14.035
135780,10.35
135781,7.33
135782,7.9825
135783,9.315
135784,10.785
135785,10.095
135786,10.6325
135787,8.2325
135788,6.4775
135789,9.025
135790,12.4725
135791,11.91
135792,15.82
135793,13.8225
135794,9.105
135795,10.3075
135796,9.235
135797,9.7375
135798,13.625
135799,9.58
135800,12.8875
135801,10.825
135802,9.8925
135803,4.7575
135804,12.44
135805,15.3425
135806,10.09
135807,11.3275
135808,11.645
135809,13.05
135810,8.5625
135811,16.775
135812,10.2775
135813,8.275
135814,10.115
135815,13.0175
135816,11.03
135817,10.355
135818,6.8375
135819,13.945
135820,11.7375
135821,14.005
135822,11.26
135823,9.725
135824,11.035
135825,6.64
135826,8.0325
135827,9.015
135828,10.37
135829,7.56
135830,10.7225
135831,17.83
135832,14.86
135833,10.7025
135834,10.705
135835,8.1075
135836,9.2725
135837,6.6375
135838,10.9025
135839,4.7725
135840,9.475
135841,11.44
135842,9.9825
135843,7.3875
135844,6.635
135845,19.9675
135846,9.77
135847,8.255
135848,14.0225
135849,9.0925
135850,8.295
135851,7.2
135852,9.67
135853,8.5875
135854,18.6825
135855,11.06
135856,12.075
135857,9.4475
135858,8.01
135859,6.575
135860,11.81
135861,6.7325
135862,8.0175
135863,6.88
135864,11.23
135865,6.495
135866,10.22
135867,7.6275
135868,8.585
135869,11.9975
135870,11.17
135871,8.2925
135872,13.675
135873,9.9325
135874,9.9825
135875,14.105
135876,6.9775
135877,13.1
135878,9.895
135879,8.5375
135880,10.1925
135881,9.5225
135882,3.995
135883,11.63
135884,10.8825
135885,11.51
135886,8.8675
135887,9.3325
135888,7.51
135889,10.335
135890,10.69
135891,18.585
135892,11.6375
135893,8.8925
135894,17.4875
135895,8.995
135896,5.0075
135897,7.2325
135898,10.6825
135899,13.9825
135900,8.88
135901,12.415
135902,7.5925
135903,10.1775
135904,7.6475
135905,13.3425
135906,3.6725
135907,5.2425
135908,8.7875
135909,10.13
135910,8.165
135911,11.485
135912,10.3225
135913,11.66
135914,11.5275
135915,8.965
135916,7.7225
135917,14.1075
135918,16.0125
135919,9.2325
135920,5.2825
135921,5.415
135922,11.205
135923,12.235
135924,11.1475
135925,18.485
135926,9.3375
135927,17.115
135928,9.095
135929,7.0075
135930,6.7825
135931,15.75
135932,7.74
135933,10.3025
135934,11.7825
135935,14.82
135936,11.295
135937,8.06
135938,7.8225
135939,10.9925
135940,6.155
135941,10.3775
135942,7.8775
135943,9.7425
135944,6.18
135945,10.215
135946,9.2025
135947,10.675
135948,9.885
135949,10.1175
135950,7.995
135951,11.3825
135952,10.3625
135953,6.795
135954,9.5575
135955,8.735
135956,7.2375
135957,7.3875
135958,15.7175
135959,5.115
135960,6.1525
135961,11.7675
135962,9.0875
135963,11.09
135964,6.605
135965,9.4925
135966,11.09
135967,6.5825
135968,12.03
135969,9.245
135970,9.3875
135971,7.445
135972,10.58
135973,10.0675
135974,13.5975
135975,9.515
135976,7.4625
135977,6.19
135978,10.33
135979,11.315
135980,6.3675
135981,9.4675
135982,6.6725
135983,8.1375
135984,11.3975
135985,18.8275
135986,10.0025
135987,10.9075
135988,12.035
135989,9.82
135990,11.1325
135991,10.89
135992,10.4675
135993,6.8275
135994,13.125
135995,7.66
135996,10.04
135997,9.7025
135998,9.8
135999,3.8325
136000,10.585
136001,8.0175
136002,12.1625
136003,10.475
136004,7.65
136005,11.945
136006,15.845
136007,12.145
136008,3.66
136009,12.225
136010,15.6175
136011,9.95
136012,13.2025
136013,9.835
136014,11.6275
136015,10.7375
136016,11.0475
136017,11.7975
136018,10.5
136019,6.1475
136020,6.0125
136021,5.935
136022,9.4175
136023,7.5125
136024,16.775
136025,12.01
136026,9.43
136027,9.9
136028,11.52
136029,6.0475
136030,12.29
136031,10.33
136032,10.4525
136033,12.4625
136034,6.075
136035,11.92
136036,9.3975
136037,8.33
136038,9.025
136039,10.73
136040,14.085
136041,12.9075
136042,8.9375
136043,10.7675
136044,6.035
136045,14.495
136046,8.3475
136047,10.065
136048,9.275
136049,11.2875
136050,6.6325
136051,10.785
136052,10.525
136053,19.4325
136054,9.045
136055,9.8125
136056,6.5525
136057,6.885
136058,11.53
136059,6.82
136060,8.1575
136061,6.1375
136062,13.1175
136063,12.1925
136064,10.595
136065,9.815
136066,9.57
136067,5.045
136068,10.8525
136069,13.8875
136070,7.15
136071,11.31
136072,3.975
136073,7.045
136074,6.695
136075,6.275
136076,12.355
136077,9.8625
136078,6.735
136079,8.7025
136080,10.475
136081,12.57
136082,9.29
136083,19.955
136084,10.4775
136085,9.8025
136086,12.2375
136087,8.11
136088,9.0925
136089,20.3
136090,11.05
136091,8.87
136092,7.7925
136093,16.7675
136094,14.775
136095,18.3425
136096,10.4725
136097,12.3325
136098,9.505
136099,8.7975
136100,9.725
136101,6.835
136102,10.58
136103,6.47
136104,9.5625
136105,6.4775
136106,15.2675
136107,8.445
136108,12.7975
136109,10.32
136110,13.935
136111,12.92
136112,8.2375
136113,10.4275
136114,10.6175
136115,13.1475
136116,8.6325
136117,14.855
136118,9.6725
136119,11.5825
136120,6.2825
136121,10.2125
136122,9.37
136123,3.995
136124,11.065
136125,14.0075
136126,8.2275
136127,9.7525
136128,6.7375
136129,11.74
136130,11.51
136131,11.295
136132,11.69
136133,14.1575
136134,15.8575
136135,5.3125
136136,7.38
136137,10.98
136138,10.03
136139,7.1
136140,9.09
136141,8.615
136142,11.965
136143,8.3325
136144,10.26
136145,6.295
136146,7.235
136147,18.2275
136148,10.3075
136149,11.3325
136150,5.665
136151,4.01
136152,15.845
136153,10.48
136154,9.94
136155,11.9675
136156,8.705
136157,7.78
136158,9.09
136159,10.45
136160,6.4
136161,12.27
136162,10.535
136163,9.0075
136164,9.2925
136165,9.0225
136166,15.3925
136167,8.6925
136168,8.4325
136169,8.94
136170,7.315
136171,9.735
136172,8.015
136173,9.2275
136174,9.52
136175,12.9125
136176,11.1725
136177,12.545
136178,11.1375
136179,12.3075
136180,9.8925
136181,6.8575
136182,9.355
136183,10.4175
136184,9.1125
136185,6.9925
136186,11.6625
136187,10.7025
136188,6.0825
136189,18.51
136190,10.445
136191,8.72
136192,5.1325
136193,7.0225
136194,9.7475
136195,10.62
136196,14.935
136197,12.29
136198,9.7975
136199,10.925
136200,11.7475
136201,4.645
136202,6.82
136203,8.915
136204,8.7425
136205,7.2
136206,12.7
136207,12.5575
136208,12.385
136209,5.6325
136210,9.5975
136211,17.91
136212,8.2875
136213,8.1275
136214,10.165
136215,12.8575
136216,12.535
136217,16.98
136218,12.1475
136219,10.9175
136220,7.0075
136221,10.59
136222,7.66
136223,9.3425
136224,13.025
136225,9.22
136226,12.295
136227,13.3925
136228,12.945
136229,12.2425
136230,10.1475
136231,11.14
136232,11.3725
136233,14.2575
136234,9.295
136235,5.01
136236,7.1725
136237,7.485
136238,12.055
136239,4.9075
136240,9.965
136241,11.225
136242,10.43
136243,6.8075
136244,9.76
136245,10.045
136246,7.9525
136247,11.2125
136248,10.93
136249,3.96
136250,13.9825
136251,10.2225
136252,14.285
136253,12.2575
136254,9.47
136255,6.7825
136256,12.6825
136257,10.8
136258,14.355
136259,7.8925
136260,10.085
136261,8.6825
136262,10.045
136263,7.1775
136264,7.2075
136265,14.685
136266,6.875
136267,12.695
136268,11.92
136269,11.2475
136270,12.4925
136271,11.095
136272,9.46
136273,11.055
136274,14.9925
136275,10.85
136276,14.135
136277,13.0875
136278,11.5275
136279,11.7075
136280,9.7775
136281,12.4475
136282,5.7625
136283,11.8125
136284,10.66
136285,15.73
136286,9.615
136287,11.6525
136288,10.865
136289,15.5675
136290,10.5675
136291,13.055
136292,8.6175
136293,8.6975
136294,6.375
136295,10.53
136296,4.5825
136297,6.9725
136298,10.7175
136299,11.5325
136300,7.205
136301,11.33
136302,6.965
136303,21.02
136304,7.145
136305,12.6125
136306,7.5425
136307,10.2075
136308,16.0175
136309,10.87
136310,9.07
136311,5.0425
136312,9.4525
136313,10.335
136314,11.1
136315,8.5175
136316,15.6
136317,8.91
136318,9.145
136319,11.135
136320,7.9975
136321,8.35
136322,10.6675
136323,5.625
136324,10.3725
136325,7.38
136326,8.37
136327,8.76
136328,8.7225
136329,20.195
136330,8.6
136331,6.0875
136332,12.51
136333,10.9325
136334,20.875
136335,8.6925
136336,12.8575
136337,13.5625
136338,14.0775
136339,9.93
136340,9.895
136341,8.485
136342,7.705
136343,10.65
136344,6.715
136345,7.26
136346,11.42
136347,10.8875
136348,11.5825
136349,9.46
136350,8.55
136351,11.01
136352,6.845
136353,9.3775
136354,10.9275
136355,10.4275
136356,4.9925
136357,9.2325
136358,10.1875
136359,9.72
136360,12.255
136361,9.525
136362,8.9775
136363,10.4725
136364,12.1275
136365,10.9525
136366,10.5225
136367,13.05
136368,10.22
136369,13.4975
136370,20.19
136371,17.6075
136372,11.21
136373,14.0375
136374,13.7375
136375,9.8075
136376,7.9525
136377,4.33
136378,10.6
136379,10.64
136380,11.825
136381,10.9075
136382,13.6
136383,7.47
136384,11.64
136385,15.1825
136386,10.255
136387,8.7825
136388,9.4425
136389,12.8675
136390,9.46
136391,12.3375
136392,14.7375
136393,9.935
136394,11.07
136395,9.1525
136396,10.7625
136397,6.54
136398,10.415
136399,12.8925
136400,11.465
136401,10.8275
136402,10.035
136403,7.765
136404,9.8825
136405,9.7825
136406,9.5725
136407,9.5125
136408,9.51
136409,6.72
136410,11.2725
136411,6.87
136412,10.615
136413,5.5525
136414,6.7875
136415,11.115
136416,12.6675
136417,7.4325
136418,8.3625
136419,9.8575
136420,11.435
136421,9.8425
136422,13.1125
136423,13.3625
136424,10.545
136425,9.12
136426,6.0625
136427,9.9275
136428,12.5825
136429,11.6675
136430,11.4475
136431,11.565
136432,13.59
136433,12.1925
136434,9.2925
136435,8.9275
136436,9.8275
136437,8.8925
136438,7.1975
136439,11.8525
136440,9.755
136441,11.2675
136442,8.23
136443,8.29
136444,10.8075
136445,9.7975
136446,6.1125
136447,12.0575
136448,9.74
136449,10.85
136450,7.7175
136451,6.005
136452,14.56
136453,8.9175
136454,10.625
136455,4.7175
136456,10.745
136457,13.7775
136458,14.3775
136459,14.39
136460,9.3375
136461,8.1675
136462,10.915
136463,12.015
136464,11.765
136465,10.4875
136466,7.205
136467,12.6775
136468,9.5725
136469,8.695
136470,9.92
136471,9.005
136472,9.8875
136473,11.8275
136474,11.7725
136475,6.6575
136476,7.5925
136477,9.645
136478,7.6075
136479,5.84
136480,8.7075
136481,10.3125
136482,11.145
136483,8.4275
136484,6.805
136485,9.56
136486,9.52
136487,11.0625
136488,14.02
136489,9.2025
136490,11.1325
136491,11.4
136492,11.2225
136493,12.07
136494,10.035
136495,7.895
136496,14.15
136497,10.19
136498,10.0525
136499,11.29
136500,9.1325
136501,6.73
136502,10.4275
136503,7.77
136504,10.0875
136505,9.52
136506,8.14
136507,13.35
136508,13.7525
136509,9.04
136510,10.9675
136511,7.4475
136512,10.075
136513,9.755
136514,12.6175
136515,14.4475
136516,10.965
136517,10.55
136518,13.19
136519,11.415
136520,11.1875
136521,9.1225
136522,7.115
136523,9.4125
136524,15.03
136525,12.0175
136526,13.625
136527,10.2775
136528,10.0925
136529,11.925
136530,16.91
136531,7.515
136532,10.7675
136533,4.725
136534,5.92
136535,13.4925
136536,10.955
136537,9.635
136538,7.035
136539,10.1875
136540,9.7975
136541,12.3425
136542,10.4625
136543,7.0725
136544,7.3225
136545,14.8875
136546,8.9125
136547,9.6325
136548,10.955
136549,9.2975
136550,9.5325
136551,9.22
136552,10.22
136553,9.8675
136554,10.6475
136555,11.025
136556,12.0425
136557,8.9775
136558,15.4625
136559,10.9575
136560,8.115
136561,9.5675
136562,7.8675
136563,10.93
136564,9.9025
136565,10.0725
136566,14.62
136567,16.7425
136568,8.7375
136569,8.8525
136570,11.9325
136571,14.455
136572,9.955
136573,10.6125
136574,17.83
136575,6.7875
136576,14.66
136577,9.2225
136578,9.735
136579,11.4675
136580,13.915
136581,4.81
136582,9.6075
136583,8.5425
136584,15.87
136585,11.4825
136586,8.745
136587,7.1325
136588,13.525
136589,11.4875
136590,7.7625
136591,13.08
136592,11.6675
